건물번호,기온(C),강수량(mm),풍속(m/s),습도(%),day,time,weekday,holiday
51,16.6,0.0,0.4,96,240,-0.49999999999999994,0,1
51,16.8,0.0,1.3,96,240,-0.25881904510252074,0,1
51,18.0,0.0,1.1,90,240,0.0,0,1
51,19.6,0.0,1.5,81,240,0.25881904510252074,0,1
51,22.6,0.0,1.8,64,240,0.49999999999999994,0,1
51,24.1,0.0,3.9,58,240,0.7071067811865476,0,1
51,25.5,0.0,4.9,51,240,0.8660254037844386,0,1
51,26.0,0.0,4.1,51,240,0.9659258262890683,0,1
51,26.6,0.0,3.2,47,240,1.0,0,1
51,26.7,0.0,3.9,47,240,0.9659258262890683,0,1
51,26.6,0.0,4.4,47,240,0.8660254037844387,0,1
51,26.0,0.0,3.9,50,240,0.7071067811865476,0,1
51,25.2,0.0,5.1,53,240,0.49999999999999994,0,1
51,23.9,0.0,4.6,53,240,0.258819045102521,0,1
51,22.7,0.0,3.1,64,240,1.2246467991473532e-16,0,1
51,21.9,0.0,3.3,68,240,-0.2588190451025208,0,1
51,20.7,0.0,2.0,74,240,-0.4999999999999997,0,1
51,19.7,0.0,2.0,78,240,-0.7071067811865471,0,1
51,18.8,0.0,1.9,85,241,-0.8660254037844387,1,1
51,19.0,0.0,1.4,81,241,-0.9659258262890683,1,1
51,18.5,0.0,2.3,86,241,-1.0,1,1
51,18.0,0.0,1.7,90,241,-0.9659258262890683,1,1
51,17.8,0.0,0.8,90,241,-0.8660254037844386,1,1
51,17.9,0.0,0.2,91,241,-0.7071067811865476,1,1
51,17.7,0.0,0.7,92,241,-0.49999999999999994,1,1
51,19.0,0.0,1.4,87,241,-0.25881904510252074,1,1
51,19.4,0.0,1.0,84,241,0.0,1,1
51,20.8,0.0,1.2,78,241,0.25881904510252074,1,1
51,22.1,0.0,0.9,74,241,0.49999999999999994,1,1
51,23.2,0.0,0.8,71,241,0.7071067811865476,1,1
51,24.6,0.0,0.8,69,241,0.8660254037844386,1,1
51,24.8,0.0,1.3,72,241,0.9659258262890683,1,1
51,23.9,0.0,1.6,78,241,1.0,1,1
51,23.9,0.0,1.1,74,241,0.9659258262890683,1,1
51,22.9,0.0,1.6,82,241,0.8660254037844387,1,1
51,23.8,0.0,0.8,78,241,0.7071067811865476,1,1
51,23.3,0.0,0.5,81,241,0.49999999999999994,1,1
51,23.1,0.0,2.0,80,241,0.258819045102521,1,1
51,22.7,0.0,1.1,80,241,1.2246467991473532e-16,1,1
51,22.4,0.0,1.1,81,241,-0.2588190451025208,1,1
51,22.1,0.0,0.9,82,241,-0.4999999999999997,1,1
51,21.9,0.0,0.6,83,241,-0.7071067811865471,1,1
51,21.4,0.0,1.3,86,242,-0.8660254037844387,1,1
51,21.1,0.0,0.5,87,242,-0.9659258262890683,1,1
51,20.7,0.0,0.9,89,242,-1.0,1,1
51,20.1,0.0,0.6,89,242,-0.9659258262890683,1,1
51,19.4,0.0,0.5,92,242,-0.8660254037844386,1,1
51,19.6,0.0,1.5,92,242,-0.7071067811865476,1,1
51,19.8,0.0,1.3,91,242,-0.49999999999999994,1,1
51,20.1,0.0,1.2,90,242,-0.25881904510252074,1,1
51,20.7,0.0,0.6,88,242,0.0,1,1
51,21.2,0.0,0.4,85,242,0.25881904510252074,1,1
51,22.6,0.0,0.5,80,242,0.49999999999999994,1,1
51,23.5,0.0,3.2,76,242,0.7071067811865476,1,1
51,23.6,0.0,3.2,76,242,0.8660254037844386,1,1
51,20.6,7.4,1.6,100,242,0.9659258262890683,1,1
51,20.5,7.2,1.9,100,242,1.0,1,1
51,20.1,7.1,2.2,100,242,0.9659258262890683,1,1
51,20.3,0.7,1.8,98,242,0.8660254037844387,1,1
51,20.3,1.5,2.2,99,242,0.7071067811865476,1,1
51,20.3,1.1,3.5,100,242,0.49999999999999994,1,1
51,20.3,0.4,3.7,99,242,0.258819045102521,1,1
51,20.9,0.0,1.8,98,242,1.2246467991473532e-16,1,1
51,21.1,0.0,1.6,97,242,-0.2588190451025208,1,1
51,21.3,0.0,0.3,97,242,-0.4999999999999997,1,1
51,21.3,0.0,0.5,97,242,-0.7071067811865471,1,1
51,21.1,0.8,0.3,100,243,-0.8660254037844387,1,1
51,20.9,1.3,0.3,100,243,-0.9659258262890683,1,1
51,20.9,0.1,1.3,99,243,-1.0,1,1
51,21.0,0.0,0.8,99,243,-0.9659258262890683,1,1
51,20.9,0.4,1.4,99,243,-0.8660254037844386,1,1
51,21.1,0.1,0.3,99,243,-0.7071067811865476,1,1
51,21.0,1.0,0.4,99,243,-0.49999999999999994,1,1
51,21.1,0.9,0.4,100,243,-0.25881904510252074,1,1
51,21.3,1.3,0.5,100,243,0.0,1,1
51,21.2,4.7,0.3,100,243,0.25881904510252074,1,1
51,20.8,2.2,2.5,100,243,0.49999999999999994,1,1
51,20.9,0.4,1.3,100,243,0.7071067811865476,1,1
51,21.0,0.5,1.2,99,243,0.8660254037844386,1,1
51,20.7,0.3,2.5,100,243,0.9659258262890683,1,1
51,21.9,0.1,3.0,97,243,1.0,1,1
51,21.9,0.0,1.9,94,243,0.9659258262890683,1,1
51,22.4,0.0,1.7,93,243,0.8660254037844387,1,1
51,22.6,0.0,2.1,89,243,0.7071067811865476,1,1
51,22.0,0.0,1.5,93,243,0.49999999999999994,1,1
51,22.1,0.0,2.4,87,243,0.258819045102521,1,1
51,21.8,0.0,1.8,86,243,1.2246467991473532e-16,1,1
51,21.5,0.0,0.3,86,243,-0.2588190451025208,1,1
51,21.1,0.0,0.6,91,243,-0.4999999999999997,1,1
51,20.8,0.0,1.3,92,243,-0.7071067811865471,1,1
52,23.6,0.0,3.0,74,237,-0.8660254037844387,1,1
52,23.9,0.0,2.8,74,237,-0.9659258262890683,1,1
52,24.2,0.0,3.4,75,237,-1.0,1,1
52,23.7,0.0,3.3,76,237,-0.9659258262890683,1,1
52,23.5,0.0,3.1,78,237,-0.8660254037844386,1,1
52,23.0,0.0,2.7,78,237,-0.7071067811865476,1,1
52,23.0,0.0,2.9,79,237,-0.49999999999999994,1,1
52,23.8,0.0,2.6,76,237,-0.25881904510252074,1,1
52,25.9,0.0,2.3,69,237,0.0,1,1
52,27.5,0.0,2.8,64,237,0.25881904510252074,1,1
52,28.6,0.0,3.3,62,237,0.49999999999999994,1,1
52,29.3,0.0,3.7,60,237,0.7071067811865476,1,1
52,29.8,0.0,4.4,60,237,0.8660254037844386,1,1
52,30.1,0.0,3.9,60,237,0.9659258262890683,1,1
52,30.4,0.0,3.6,61,237,1.0,1,1
52,30.5,0.0,4.1,59,237,0.9659258262890683,1,1
52,30.2,0.0,4.5,59,237,0.8660254037844387,1,1
52,29.6,0.0,4.1,61,237,0.7071067811865476,1,1
52,28.3,0.0,3.6,65,237,0.49999999999999994,1,1
52,26.8,0.0,3.7,70,237,0.258819045102521,1,1
52,26.3,0.0,3.3,71,237,1.2246467991473532e-16,1,1
52,26.2,0.0,3.3,67,237,-0.2588190451025208,1,1
52,25.8,0.0,2.6,70,237,-0.4999999999999997,1,1
52,25.5,0.0,2.5,71,237,-0.7071067811865471,1,1
52,25.3,0.0,2.3,73,238,-0.8660254037844387,1,1
52,25.6,0.0,2.0,72,238,-0.9659258262890683,1,1
52,25.8,0.0,2.6,72,238,-1.0,1,1
52,25.9,0.0,2.6,72,238,-0.9659258262890683,1,1
52,25.3,0.0,2.7,77,238,-0.8660254037844386,1,1
52,25.1,0.0,3.1,76,238,-0.7071067811865476,1,1
52,25.0,0.0,4.3,77,238,-0.49999999999999994,1,1
52,24.9,0.0,2.7,75,238,-0.25881904510252074,1,1
52,25.3,0.0,2.3,74,238,0.0,1,1
52,25.5,0.0,2.1,74,238,0.25881904510252074,1,1
52,26.6,0.0,3.6,66,238,0.49999999999999994,1,1
52,27.1,0.0,3.2,67,238,0.7071067811865476,1,1
52,27.6,0.0,3.1,66,238,0.8660254037844386,1,1
52,27.8,0.0,3.1,67,238,0.9659258262890683,1,1
52,28.1,0.0,2.9,65,238,1.0,1,1
52,27.6,0.0,2.8,64,238,0.9659258262890683,1,1
52,28.8,0.0,3.3,59,238,0.8660254037844387,1,1
52,29.2,0.0,3.6,54,238,0.7071067811865476,1,1
52,28.3,0.0,3.1,60,238,0.49999999999999994,1,1
52,26.4,0.0,2.7,68,238,0.258819045102521,1,1
52,25.6,0.0,2.9,71,238,1.2246467991473532e-16,1,1
52,25.4,0.0,2.7,74,238,-0.2588190451025208,1,1
52,25.4,0.0,3.2,74,238,-0.4999999999999997,1,1
52,25.3,0.0,3.1,75,238,-0.7071067811865471,1,1
52,25.2,0.0,3.4,75,239,-0.8660254037844387,0,1
52,24.9,0.0,2.5,77,239,-0.9659258262890683,0,1
52,24.9,0.0,3.4,76,239,-1.0,0,1
52,24.7,0.0,2.1,76,239,-0.9659258262890683,0,1
52,24.5,0.0,2.4,77,239,-0.8660254037844386,0,1
52,24.5,0.0,2.6,76,239,-0.7071067811865476,0,1
52,24.6,0.0,2.2,77,239,-0.49999999999999994,0,1
52,25.0,0.0,3.5,74,239,-0.25881904510252074,0,1
52,25.5,0.0,2.7,72,239,0.0,0,1
52,26.6,0.0,1.7,69,239,0.25881904510252074,0,1
52,27.0,0.0,1.2,68,239,0.49999999999999994,0,1
52,28.7,0.0,2.9,61,239,0.7071067811865476,0,1
52,29.3,0.0,3.0,59,239,0.8660254037844386,0,1
52,29.3,0.0,3.2,58,239,0.9659258262890683,0,1
52,30.0,0.0,3.2,56,239,1.0,0,1
52,30.0,0.0,3.3,62,239,0.9659258262890683,0,1
52,29.3,0.0,3.1,65,239,0.8660254037844387,0,1
52,28.0,0.0,4.1,57,239,0.7071067811865476,0,1
52,26.8,0.0,3.6,60,239,0.49999999999999994,0,1
52,25.5,0.0,2.9,59,239,0.258819045102521,0,1
52,24.6,0.0,3.8,55,239,1.2246467991473532e-16,0,1
52,24.0,0.0,5.0,59,239,-0.2588190451025208,0,1
52,23.4,0.0,4.4,63,239,-0.4999999999999997,0,1
52,22.9,0.0,3.8,66,239,-0.7071067811865471,0,1
52,22.8,0.0,3.7,69,240,-0.8660254037844387,0,1
52,22.7,0.0,4.4,70,240,-0.9659258262890683,0,1
52,22.5,0.0,3.5,71,240,-1.0,0,1
52,21.7,0.0,1.7,72,240,-0.9659258262890683,0,1
52,21.3,0.0,1.9,73,240,-0.8660254037844386,0,1
52,21.3,0.0,1.4,71,240,-0.7071067811865476,0,1
52,21.2,0.0,1.7,72,240,-0.49999999999999994,0,1
52,21.7,0.0,1.9,73,240,-0.25881904510252074,0,1
52,23.0,0.0,1.9,72,240,0.0,0,1
52,25.0,0.0,3.2,69,240,0.25881904510252074,0,1
52,25.3,0.0,5.2,71,240,0.49999999999999994,0,1
52,26.2,0.0,5.2,69,240,0.7071067811865476,0,1
52,25.8,0.0,5.7,73,240,0.8660254037844386,0,1
52,27.0,0.0,6.4,72,240,0.9659258262890683,0,1
52,27.0,0.0,6.6,74,240,1.0,0,1
52,27.1,0.0,7.0,74,240,0.9659258262890683,0,1
52,26.7,0.0,6.5,78,240,0.8660254037844387,0,1
52,27.5,0.0,4.0,60,240,0.7071067811865476,0,1
52,26.9,0.0,4.3,71,240,0.49999999999999994,0,1
52,26.0,0.0,3.0,69,240,0.258819045102521,0,1
52,25.2,0.0,2.4,70,240,1.2246467991473532e-16,0,1
52,24.4,0.0,1.8,67,240,-0.2588190451025208,0,1
52,24.0,0.0,2.2,66,240,-0.4999999999999997,0,1
52,23.6,0.0,2.0,66,240,-0.7071067811865471,0,1
52,23.4,0.0,1.9,68,241,-0.8660254037844387,1,1
52,23.4,0.0,3.3,73,241,-0.9659258262890683,1,1
52,23.1,0.0,1.5,76,241,-1.0,1,1
52,23.0,0.0,1.4,74,241,-0.9659258262890683,1,1
52,23.2,0.0,1.7,73,241,-0.8660254037844386,1,1
52,23.2,0.0,1.5,75,241,-0.7071067811865476,1,1
52,23.0,0.0,1.6,80,241,-0.49999999999999994,1,1
52,22.9,0.0,2.1,87,241,-0.25881904510252074,1,1
52,24.6,0.0,2.9,84,241,0.0,1,1
52,26.4,0.0,3.8,77,241,0.25881904510252074,1,1
52,26.3,0.0,5.9,78,241,0.49999999999999994,1,1
52,27.1,0.0,5.5,76,241,0.7071067811865476,1,1
52,26.8,0.0,6.2,77,241,0.8660254037844386,1,1
52,27.4,0.0,6.5,76,241,0.9659258262890683,1,1
52,27.1,0.0,6.3,78,241,1.0,1,1
52,27.2,0.0,5.9,78,241,0.9659258262890683,1,1
52,27.6,0.0,5.5,78,241,0.8660254037844387,1,1
52,26.8,0.0,4.1,83,241,0.7071067811865476,1,1
52,27.8,0.0,3.3,76,241,0.49999999999999994,1,1
52,27.3,0.0,3.4,80,241,0.258819045102521,1,1
52,26.5,0.0,3.1,85,241,1.2246467991473532e-16,1,1
52,26.8,0.0,2.2,78,241,-0.2588190451025208,1,1
52,26.7,0.0,1.7,81,241,-0.4999999999999997,1,1
52,26.5,0.0,1.5,74,241,-0.7071067811865471,1,1
52,25.8,0.0,2.2,71,242,-0.8660254037844387,1,1
52,25.4,0.0,1.9,73,242,-0.9659258262890683,1,1
52,25.1,0.0,2.3,64,242,-1.0,1,1
52,24.7,0.0,1.6,61,242,-0.9659258262890683,1,1
52,24.4,0.0,1.9,59,242,-0.8660254037844386,1,1
52,24.4,0.0,2.1,61,242,-0.7071067811865476,1,1
52,24.4,0.0,2.2,64,242,-0.49999999999999994,1,1
52,25.1,0.0,1.6,67,242,-0.25881904510252074,1,1
52,27.3,0.0,1.6,69,242,0.0,1,1
52,29.5,0.0,1.5,67,242,0.25881904510252074,1,1
52,31.1,0.0,2.2,62,242,0.49999999999999994,1,1
52,31.9,0.0,3.0,67,242,0.7071067811865476,1,1
52,32.3,0.0,3.3,70,242,0.8660254037844386,1,1
52,31.4,0.0,4.5,75,242,0.9659258262890683,1,1
52,30.1,0.0,3.9,82,242,1.0,1,1
52,30.0,0.0,3.9,80,242,0.9659258262890683,1,1
52,30.7,0.0,3.2,59,242,0.8660254037844387,1,1
52,30.1,0.0,4.9,65,242,0.7071067811865476,1,1
52,29.7,0.0,2.5,71,242,0.49999999999999994,1,1
52,28.5,0.0,3.2,75,242,0.258819045102521,1,1
52,28.3,0.0,2.5,64,242,1.2246467991473532e-16,1,1
52,28.3,0.0,1.6,72,242,-0.2588190451025208,1,1
52,27.7,0.0,0.8,69,242,-0.4999999999999997,1,1
52,27.7,0.0,2.1,62,242,-0.7071067811865471,1,1
52,27.0,0.0,2.1,67,243,-0.8660254037844387,1,1
52,28.0,0.0,5.0,75,243,-0.9659258262890683,1,1
52,28.0,0.0,3.2,79,243,-1.0,1,1
52,26.4,0.0,3.0,94,243,-0.9659258262890683,1,1
52,25.5,0.3,3.4,96,243,-0.8660254037844386,1,1
52,24.5,0.8,2.2,98,243,-0.7071067811865476,1,1
52,24.5,0.1,2.4,94,243,-0.49999999999999994,1,1
52,24.8,0.0,2.5,92,243,-0.25881904510252074,1,1
52,25.3,0.0,3.1,89,243,0.0,1,1
52,26.5,0.0,3.2,80,243,0.25881904510252074,1,1
52,27.9,0.0,3.6,70,243,0.49999999999999994,1,1
52,27.7,0.0,3.6,70,243,0.7071067811865476,1,1
52,26.9,0.0,2.9,75,243,0.8660254037844386,1,1
52,27.8,0.0,3.8,72,243,0.9659258262890683,1,1
52,28.9,0.0,3.3,67,243,1.0,1,1
52,27.3,0.0,3.0,72,243,0.9659258262890683,1,1
52,27.2,0.0,3.2,71,243,0.8660254037844387,1,1
52,26.6,0.0,2.2,72,243,0.7071067811865476,1,1
52,26.2,0.0,3.3,74,243,0.49999999999999994,1,1
52,25.5,0.0,2.8,74,243,0.258819045102521,1,1
52,25.4,0.0,2.2,74,243,1.2246467991473532e-16,1,1
52,25.1,0.0,3.4,76,243,-0.2588190451025208,1,1
52,24.8,0.0,3.2,77,243,-0.4999999999999997,1,1
52,24.4,0.0,2.7,79,243,-0.7071067811865471,1,1
53,23.5,0.0,2.2,72,237,-0.8660254037844387,1,1
53,23.0,0.0,0.9,72,237,-0.9659258262890683,1,1
53,22.7,0.0,1.5,75,237,-1.0,1,1
53,22.1,0.0,1.3,78,237,-0.9659258262890683,1,1
53,21.8,0.0,1.0,77,237,-0.8660254037844386,1,1
53,21.6,0.0,1.6,81,237,-0.7071067811865476,1,1
53,21.5,0.0,2.3,84,237,-0.49999999999999994,1,1
53,21.7,0.0,1.4,83,237,-0.25881904510252074,1,1
53,22.3,0.0,2.2,82,237,0.0,1,1
53,22.7,0.0,2.4,78,237,0.25881904510252074,1,1
53,23.5,0.0,1.0,77,237,0.49999999999999994,1,1
53,24.0,0.0,1.6,76,237,0.7071067811865476,1,1
53,23.8,0.7,0.7,82,237,0.8660254037844386,1,1
53,23.0,0.3,2.8,85,237,0.9659258262890683,1,1
53,22.5,0.5,2.4,90,237,1.0,1,1
53,22.1,0.1,1.6,63,237,0.9659258262890683,1,1
53,22.5,0.0,2.4,71,237,0.8660254037844387,1,1
53,22.6,0.0,3.0,79,237,0.7071067811865476,1,1
53,22.5,0.0,2.0,79,237,0.49999999999999994,1,1
53,22.2,0.0,1.9,79,237,0.258819045102521,1,1
53,21.9,0.0,2.6,79,237,1.2246467991473532e-16,1,1
53,21.7,0.0,2.7,79,237,-0.2588190451025208,1,1
53,21.4,0.0,0.6,79,237,-0.4999999999999997,1,1
53,21.2,0.0,1.7,82,237,-0.7071067811865471,1,1
53,21.1,0.0,1.7,81,238,-0.8660254037844387,1,1
53,20.8,0.0,2.3,82,238,-0.9659258262890683,1,1
53,20.8,0.0,2.4,83,238,-1.0,1,1
53,20.3,0.0,1.8,85,238,-0.9659258262890683,1,1
53,20.4,0.0,2.0,87,238,-0.8660254037844386,1,1
53,20.5,0.0,0.8,86,238,-0.7071067811865476,1,1
53,20.1,0.0,0.9,88,238,-0.49999999999999994,1,1
53,20.0,0.0,1.4,89,238,-0.25881904510252074,1,1
53,21.3,0.0,2.0,87,238,0.0,1,1
53,22.8,0.0,0.9,80,238,0.25881904510252074,1,1
53,23.9,0.0,2.1,75,238,0.49999999999999994,1,1
53,25.6,0.0,1.2,71,238,0.7071067811865476,1,1
53,26.5,0.0,2.3,64,238,0.8660254037844386,1,1
53,27.3,0.0,1.9,61,238,0.9659258262890683,1,1
53,27.4,0.0,2.5,58,238,1.0,1,1
53,28.2,0.0,3.8,57,238,0.9659258262890683,1,1
53,27.9,0.0,4.2,60,238,0.8660254037844387,1,1
53,26.6,0.0,4.1,61,238,0.7071067811865476,1,1
53,25.9,0.0,3.4,67,238,0.49999999999999994,1,1
53,24.8,0.0,4.0,69,238,0.258819045102521,1,1
53,24.1,0.0,2.5,77,238,1.2246467991473532e-16,1,1
53,23.7,0.0,2.7,79,238,-0.2588190451025208,1,1
53,23.4,0.0,3.3,80,238,-0.4999999999999997,1,1
53,23.1,0.0,2.5,82,238,-0.7071067811865471,1,1
53,23.1,0.0,2.2,82,239,-0.8660254037844387,0,1
53,23.2,0.0,2.6,80,239,-0.9659258262890683,0,1
53,21.0,15.6,5.4,88,239,-1.0,0,1
53,20.7,2.0,2.7,91,239,-0.9659258262890683,0,1
53,19.4,0.0,3.2,85,239,-0.8660254037844386,0,1
53,18.9,0.0,0.6,84,239,-0.7071067811865476,0,1
53,18.1,0.0,2.1,82,239,-0.49999999999999994,0,1
53,17.7,0.0,1.9,85,239,-0.25881904510252074,0,1
53,18.3,0.0,2.1,77,239,0.0,0,1
53,19.5,0.0,2.4,63,239,0.25881904510252074,0,1
53,21.2,0.0,3.2,54,239,0.49999999999999994,0,1
53,22.0,0.0,4.2,45,239,0.7071067811865476,0,1
53,23.0,0.0,3.4,49,239,0.8660254037844386,0,1
53,23.6,0.0,3.8,45,239,0.9659258262890683,0,1
53,24.4,0.0,3.9,47,239,1.0,0,1
53,25.0,0.0,3.3,45,239,0.9659258262890683,0,1
53,25.1,0.0,3.4,43,239,0.8660254037844387,0,1
53,24.9,0.0,3.7,46,239,0.7071067811865476,0,1
53,24.5,0.0,2.7,48,239,0.49999999999999994,0,1
53,23.1,0.0,2.7,52,239,0.258819045102521,0,1
53,22.0,0.0,1.9,56,239,1.2246467991473532e-16,0,1
53,21.2,0.0,2.7,61,239,-0.2588190451025208,0,1
53,20.7,0.0,2.3,64,239,-0.4999999999999997,0,1
53,20.4,0.0,2.7,61,239,-0.7071067811865471,0,1
53,19.6,0.0,1.8,66,240,-0.8660254037844387,0,1
53,18.9,0.0,0.9,65,240,-0.9659258262890683,0,1
53,18.4,0.0,0.8,72,240,-1.0,0,1
53,17.6,0.0,1.8,72,240,-0.9659258262890683,0,1
53,17.0,0.0,1.9,75,240,-0.8660254037844386,0,1
53,16.5,0.0,2.3,79,240,-0.7071067811865476,0,1
53,16.2,0.0,1.6,80,240,-0.49999999999999994,0,1
53,16.4,0.0,1.4,82,240,-0.25881904510252074,0,1
53,19.2,0.0,2.0,72,240,0.0,0,1
53,21.1,0.0,2.2,63,240,0.25881904510252074,0,1
53,22.3,0.0,2.1,59,240,0.49999999999999994,0,1
53,24.1,0.0,1.4,54,240,0.7071067811865476,0,1
53,25.5,0.0,2.4,46,240,0.8660254037844386,0,1
53,26.3,0.0,2.5,42,240,0.9659258262890683,0,1
53,26.7,0.0,2.0,42,240,1.0,0,1
53,27.6,0.0,1.6,43,240,0.9659258262890683,0,1
53,28.2,0.0,1.3,40,240,0.8660254037844387,0,1
53,28.2,0.0,1.8,39,240,0.7071067811865476,0,1
53,27.0,0.0,2.3,43,240,0.49999999999999994,0,1
53,26.0,0.0,1.8,46,240,0.258819045102521,0,1
53,24.3,0.0,2.5,58,240,1.2246467991473532e-16,0,1
53,23.5,0.0,1.1,62,240,-0.2588190451025208,0,1
53,23.0,0.0,0.7,63,240,-0.4999999999999997,0,1
53,22.8,0.0,0.8,66,240,-0.7071067811865471,0,1
53,22.5,0.0,1.5,66,241,-0.8660254037844387,1,1
53,22.3,0.0,1.3,66,241,-0.9659258262890683,1,1
53,22.3,0.0,2.6,67,241,-1.0,1,1
53,22.1,0.0,1.6,66,241,-0.9659258262890683,1,1
53,21.8,0.0,1.3,66,241,-0.8660254037844386,1,1
53,21.1,0.0,1.0,65,241,-0.7071067811865476,1,1
53,20.7,0.0,2.3,74,241,-0.49999999999999994,1,1
53,20.1,0.2,2.6,81,241,-0.25881904510252074,1,1
53,19.8,0.5,2.3,86,241,0.0,1,1
53,19.7,0.4,2.6,86,241,0.25881904510252074,1,1
53,19.6,0.5,2.3,87,241,0.49999999999999994,1,1
53,20.4,0.1,2.3,87,241,0.7071067811865476,1,1
53,20.6,0.1,3.1,85,241,0.8660254037844386,1,1
53,21.2,0.3,1.8,86,241,0.9659258262890683,1,1
53,21.5,0.1,2.8,77,241,1.0,1,1
53,22.2,0.0,1.8,73,241,0.9659258262890683,1,1
53,21.8,0.0,3.4,75,241,0.8660254037844387,1,1
53,21.4,0.0,2.2,68,241,0.7071067811865476,1,1
53,21.4,0.0,2.8,66,241,0.49999999999999994,1,1
53,21.2,0.0,1.6,71,241,0.258819045102521,1,1
53,21.0,0.0,2.3,71,241,1.2246467991473532e-16,1,1
53,20.9,0.0,2.0,70,241,-0.2588190451025208,1,1
53,20.7,0.0,3.1,73,241,-0.4999999999999997,1,1
53,20.5,0.0,3.0,71,241,-0.7071067811865471,1,1
53,20.3,0.0,2.9,72,242,-0.8660254037844387,1,1
53,20.3,0.0,2.4,73,242,-0.9659258262890683,1,1
53,19.9,0.1,2.0,80,242,-1.0,1,1
53,19.1,1.8,1.8,92,242,-0.9659258262890683,1,1
53,18.4,3.9,2.7,95,242,-0.8660254037844386,1,1
53,18.1,3.7,2.8,97,242,-0.7071067811865476,1,1
53,17.9,1.3,3.4,97,242,-0.49999999999999994,1,1
53,18.0,1.2,3.1,98,242,-0.25881904510252074,1,1
53,18.0,2.8,2.9,99,242,0.0,1,1
53,18.2,2.3,2.3,99,242,0.25881904510252074,1,1
53,18.4,2.5,2.8,99,242,0.49999999999999994,1,1
53,18.8,2.4,3.2,98,242,0.7071067811865476,1,1
53,19.1,0.6,2.2,97,242,0.8660254037844386,1,1
53,19.1,2.7,3.3,99,242,0.9659258262890683,1,1
53,19.3,2.9,3.0,98,242,1.0,1,1
53,19.6,1.0,2.6,97,242,0.9659258262890683,1,1
53,19.6,0.9,2.8,98,242,0.8660254037844387,1,1
53,19.6,2.0,2.4,98,242,0.7071067811865476,1,1
53,19.7,0.6,1.2,97,242,0.49999999999999994,1,1
53,19.7,1.6,2.2,98,242,0.258819045102521,1,1
53,19.6,1.3,3.2,98,242,1.2246467991473532e-16,1,1
53,19.6,0.2,1.8,97,242,-0.2588190451025208,1,1
53,19.7,0.0,2.1,96,242,-0.4999999999999997,1,1
53,19.7,0.0,1.6,94,242,-0.7071067811865471,1,1
53,19.7,0.0,1.6,94,243,-0.8660254037844387,1,1
53,19.7,0.0,2.7,94,243,-0.9659258262890683,1,1
53,19.7,0.0,1.4,93,243,-1.0,1,1
53,19.7,0.0,0.8,92,243,-0.9659258262890683,1,1
53,19.8,0.0,1.2,94,243,-0.8660254037844386,1,1
53,19.7,0.0,1.2,95,243,-0.7071067811865476,1,1
53,19.7,0.0,1.6,93,243,-0.49999999999999994,1,1
53,19.6,0.0,0.8,93,243,-0.25881904510252074,1,1
53,19.9,0.0,1.7,92,243,0.0,1,1
53,20.3,0.0,1.6,91,243,0.25881904510252074,1,1
53,21.5,0.0,1.3,84,243,0.49999999999999994,1,1
53,23.1,0.0,4.0,76,243,0.7071067811865476,1,1
53,23.5,0.0,2.7,75,243,0.8660254037844386,1,1
53,23.2,0.0,2.4,78,243,0.9659258262890683,1,1
53,23.6,0.0,2.9,77,243,1.0,1,1
53,23.6,0.0,2.2,76,243,0.9659258262890683,1,1
53,23.7,0.0,1.7,79,243,0.8660254037844387,1,1
53,24.8,0.0,3.3,73,243,0.7071067811865476,1,1
53,24.8,0.0,2.4,69,243,0.49999999999999994,1,1
53,23.5,0.0,2.0,75,243,0.258819045102521,1,1
53,22.4,0.0,2.0,80,243,1.2246467991473532e-16,1,1
53,21.7,0.0,1.6,81,243,-0.2588190451025208,1,1
53,21.1,0.0,1.0,83,243,-0.4999999999999997,1,1
53,20.8,0.0,0.7,87,243,-0.7071067811865471,1,1
54,20.7,0.0,1.5,87,237,-0.8660254037844387,1,1
54,20.9,0.0,1.7,84,237,-0.9659258262890683,1,1
54,21.2,0.0,3.0,83,237,-1.0,1,1
54,21.0,0.0,0.8,84,237,-0.9659258262890683,1,1
54,20.8,0.0,1.9,86,237,-0.8660254037844386,1,1
54,20.7,0.0,2.2,84,237,-0.7071067811865476,1,1
54,20.4,0.0,1.9,86,237,-0.49999999999999994,1,1
54,21.2,0.0,2.1,83,237,-0.25881904510252074,1,1
54,22.5,0.0,2.2,79,237,0.0,1,1
54,24.4,0.0,1.3,74,237,0.25881904510252074,1,1
54,26.0,0.0,3.4,71,237,0.49999999999999994,1,1
54,26.6,0.0,4.7,69,237,0.7071067811865476,1,1
54,27.7,0.0,3.3,64,237,0.8660254037844386,1,1
54,28.0,0.0,4.4,64,237,0.9659258262890683,1,1
54,28.0,0.0,4.9,68,237,1.0,1,1
54,27.4,0.0,4.7,71,237,0.9659258262890683,1,1
54,27.6,0.0,5.0,71,237,0.8660254037844387,1,1
54,27.0,0.0,4.4,73,237,0.7071067811865476,1,1
54,25.7,0.0,3.4,72,237,0.49999999999999994,1,1
54,25.4,0.0,2.9,68,237,0.258819045102521,1,1
54,25.0,0.0,3.0,77,237,1.2246467991473532e-16,1,1
54,24.9,0.0,2.5,80,237,-0.2588190451025208,1,1
54,24.3,0.0,3.6,76,237,-0.4999999999999997,1,1
54,24.1,0.0,3.8,79,237,-0.7071067811865471,1,1
54,24.7,0.0,1.6,74,238,-0.8660254037844387,1,1
